B6SJL-Tg(5xFAD) HEMI,015698,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) HEMI,015699,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) HEMI,015700,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) HEMI,015701,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) NCAR,015702,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) NCAR,015703,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) NCAR,015704,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) NCAR,015706,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) NCAR,015707,1,1,1,0,1,0,0,0
B6SJL-Tg(5xFAD) NCAR,015708,1,1,1,0,1,0,0,0
C57BL/6J,010561,1,0,0,0,3,0,0,0
C57BL/6J,010562,1,0,0,0,3,0,0,0
C57BL/6J,010563,1,0,0,0,3,0,0,0
C57BL/6J,010584,1,0,0,0,3,0,0,0
C57BL/6J,011663,2,0,0,0,0,0,0,0
C57BL/6J,011664,2,0,0,0,0,0,0,0
C57BL/6J,011665,2,0,0,0,0,0,0,0
C57BL/6J,011666,2,0,0,0,0,0,0,0
C57BL/6J,011667,2,0,0,0,0,0,0,0
C57BL/6J,012600,1,0,0,0,1,1,0,0
C57BL/6J,012601,1,0,0,0,1,1,0,0
C57BL/6J,012602,1,0,0,0,1,1,0,0
C57BL/6J,012603,1,0,0,0,1,1,0,0
C57BL/6J,012604,1,0,0,0,1,1,0,0
C57BL/6J,012635,1,0,0,0,1,1,0,0
C57BL/6J,012636,1,0,0,0,1,1,0,0
C57BL/6J,012637,1,0,0,0,1,1,0,0
C57BL/6J,012638,1,0,0,0,1,1,0,0
C57BL/6J,012639,1,0,0,0,1,1,0,0
C57BL/6J,018571,0,0,1,1,1,2,1,1
C57BL/6J,018572,0,0,1,1,1,2,1,1
C57BL/6J,018573,0,0,1,1,1,2,1,1
C57BL/6J,018574,0,0,1,1,1,2,1,1
C57BL/6J,018575,0,0,1,1,1,2,1,1
C57BL/6J,018576,0,0,1,1,1,2,1,1
C57BL/6J,018577,0,0,1,1,1,2,1,1
C57BL/6J,018578,0,0,1,1,1,2,1,1
C57BL/6J,020891,2,0,3,0,2,0,0,0
C57BL/6J,020892,2,0,3,0,2,0,0,0
C57BL/6J,020893,2,0,3,0,2,0,0,0
C57BL/6J,020894,2,0,3,0,2,0,0,0
C57BL/6J,020895,2,0,3,0,2,0,0,0
C57BL/6J,020896,2,0,3,0,2,0,0,0
C57BL/6J,022133,1,1,1,0,1,0,0,0
C57BL/6J,022134,1,1,1,0,1,0,0,0
C57BL/6J,022135,1,1,1,0,1,0,0,0
C57BL/6J,022136,1,1,1,0,1,0,0,0
C57BL/6J,022137,1,1,1,0,1,0,0,0
C57BL/6NJ,018563,0,0,1,1,1,2,1,1
C57BL/6NJ,018564,0,0,1,1,1,2,1,1
C57BL/6NJ,018565,0,0,1,1,1,2,1,1
C57BL/6NJ,018566,0,0,1,1,1,2,1,1
C57BL/6NJ,018567,0,0,1,1,1,2,1,1
C57BL/6NJ,018568,0,0,1,1,1,2,1,1
C57BL/6NJ,018569,0,0,1,1,1,2,1,1
C57BL/6NJ,018570,0,0,1,1,1,2,1,1
C57BL/6NJ,019661,2,0,3,0,2,0,0,0
C57BL/6NJ,019662,2,0,3,0,2,0,0,0
C57BL/6NJ,019663,2,0,3,0,2,0,0,0
C57BL/6NJ,019664,2,0,3,0,2,0,0,0
C57BL/6NJ,019665,2,0,3,0,2,0,0,0
C57BL/6NJ,020622,2,0,3,0,2,0,0,0
DBA/1J,010586,1,0,0,0,3,0,0,0
DBA/1J,010587,1,0,0,0,3,0,0,0
DBA/1J,010588,1,0,0,0,3,0,0,0
DBA/1J,010589,1,0,0,0,3,0,0,0
DBA/1J,012620,1,0,0,0,0,2,0,0
DBA/1J,012621,1,0,0,0,0,2,0,0
DBA/1J,012622,1,0,0,0,0,2,0,0
DBA/1J,012623,1,0,0,0,0,2,0,0
DBA/1J,012624,1,0,0,0,0,2,0,0
DBA/1J,012625,1,0,0,0,0,2,0,0
DBA/1J,012626,1,0,0,0,0,2,0,0
DBA/1J,012627,1,0,0,0,0,2,0,0
DBA/1J,012628,1,0,0,0,0,2,0,0
DBA/1J,012629,1,0,0,0,0,2,0,0
DBA/2J,011658,2,0,0,0,0,0,0,0
DBA/2J,011659,2,0,0,0,0,0,0,0
DBA/2J,011660,2,0,0,0,0,0,0,0
DBA/2J,011661,2,0,0,0,0,0,0,0
DBA/2J,011662,2,0,0,0,0,0,0,0
